Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C6 Residency [%]","Core #1 C6 Residency [%]","Core #2 C6 Residency [%]","Core #3 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","Motherboard [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","+3.3V [V]","+12V [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN12 [V]","VIN13 [V]","CPU [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Warning: Off-Line Uncorrectable Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","DRAM [V]","PCH [V]","CPU PLL [V]","VCCIO [V]","CPU OPT [RPM]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
17.2.2017,11:48:53.008,6280,10045,38.4,5113,3020,62.8,0.5,1.286,1.286,1.286,1.286,3510.6,3510.6,3510.6,3510.6,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,59,58,57,40,39,40,41,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,51,71.116,63.960,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.328,11.520,3.440,3.360,1.056,0.256,0.168,4192,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.058,27825,15516,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.800,1.056,1087,72,72,1.006,1082,196.662,1139.1,1752.8,1048.2,96.0,83.0,0.0,0.0,8.5,86.2,24.0,107.7,106.3,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.183,0.058,0,
17.2.2017,11:48:55.166,6286,10039,38.5,5116,3017,62.9,0.5,1.286,1.286,1.281,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,59,58,57,39,39,40,41,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,71.153,63.998,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.224,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,6.2,2.4,8.6,2.699,0.209,27831,15516,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.800,1.053,1095,72,72,1.031,1085,182.370,1202.3,1752.8,1106.0,83.0,78.0,0.0,0.0,8.5,100.0,24.0,97.2,98.6,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,5.443,6.395,0,
17.2.2017,11:48:57.428,6286,10039,38.5,5116,3017,62.9,0.5,1.281,1.286,1.286,1.281,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,59,59,58,39,39,39,40,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,71.071,63.914,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.052,27831,15516,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.803,1.056,1096,72,72,1.031,1089,183.709,1202.3,1752.8,1106.0,75.0,73.0,0.0,0.0,8.5,100.0,24.0,95.1,79.1,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.061,0.000,0,
17.2.2017,11:48:59.630,6285,10040,38.5,5116,3017,62.9,0.5,1.286,1.286,1.281,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,59,58,58,40,39,40,40,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,52,71.197,64.042,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.023,27831,15516,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.797,1.053,1096,72,72,1.062,1091,179.669,1253.0,1752.8,1152.7,75.0,73.0,0.0,0.0,8.5,100.0,24.0,93.3,97.1,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.420,1.083,0,
17.2.2017,11:49:1.848,6285,10040,38.5,5116,3017,62.9,0.5,1.286,1.286,1.286,1.281,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,59,59,58,40,39,39,40,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,71.150,63.990,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,1.4,1.4,0.000,0.101,27831,15517,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1102,72,72,1.006,1093,192.432,1164.4,1752.8,1071.3,98.0,88.0,0.0,0.0,8.5,100.0,25.0,105.2,104.0,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.121,0.000,0,
17.2.2017,11:49:4.079,6285,10040,38.5,5116,3017,62.9,0.5,1.286,1.286,1.286,1.286,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,59,59,57,40,39,39,41,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,71.154,63.992,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.224,5.120,3.328,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.5,0.5,0.000,0.311,27831,15517,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1099,72,72,1.006,1086,187.902,1012.5,1752.8,931.5,97.0,75.0,0.0,0.0,8.5,100.0,25.0,108.3,101.6,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.322,1.076,0,
17.2.2017,11:49:6.271,6285,10040,38.4,5116,3017,62.9,0.5,1.286,1.286,1.281,1.281,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,58,58,57,40,40,40,41,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,71.228,64.074,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.000,0.206,27831,15518,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1106,72,72,1.056,1093,196.413,1240.3,1752.8,1141.4,72.0,71.0,0.0,0.0,8.5,100.0,25.0,100.5,106.2,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.158,0.000,0,
17.2.2017,11:49:8.472,6286,10040,38.5,5116,3017,62.9,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,60,60,58,40,38,38,40,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,71.167,64.004,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.000,27831,15518,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.797,1.053,1103,70,70,1.006,1093,139.854,1253.0,1752.8,1152.7,60.0,61.0,0.0,0.0,8.5,100.0,25.0,76.4,75.6,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.673,1.404,0,
17.2.2017,11:49:10.689,6286,10040,38.5,5117,3017,62.9,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,60,59,58,39,38,39,40,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,50,71.336,64.176,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.4,0.0,0.4,0.029,0.009,27831,15518,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.059,1.797,1.056,1105,72,72,1.006,1102,184.862,1164.4,1752.8,1071.3,90.0,83.0,0.0,0.0,8.5,100.0,25.0,100.0,100.1,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.120,0.000,0,
17.2.2017,11:49:12.958,6285,10040,38.5,5116,3017,62.9,0.5,1.281,1.286,1.286,1.281,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,60,59,58,40,38,39,40,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,52,71.233,64.072,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4166,No,40,No,Yes,33,33,37,37,No,No,0.3,0.5,0.8,0.032,0.323,27831,15518,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.797,1.056,1108,71,71,1.025,1105,154.545,1189.3,1752.8,1095.0,81.0,78.0,0.0,0.0,8.5,100.0,25.0,100.1,83.5,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.266,0.357,0,
17.2.2017,11:49:15.197,6286,10040,38.5,5117,3016,62.9,0.5,1.286,1.286,1.286,1.281,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,59,59,58,39,39,39,40,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,52,71.295,64.135,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.712,3.424,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.4,0.0,0.4,0.043,0.010,27831,15518,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.056,1108,71,71,1.012,1101,147.748,1177.0,1752.8,1084.4,77.0,73.0,0.0,0.0,8.5,100.0,25.0,80.6,79.9,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,4.910,3.254,0,
17.2.2017,11:49:17.399,6286,10039,38.5,5116,3017,62.9,0.5,1.286,1.281,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,59,59,57,39,39,39,41,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,71.198,64.036,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.616,3.424,3.360,1.056,0.256,0.168,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.000,0.126,27831,15519,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.059,1108,72,72,1.012,1101,186.657,1164.4,1752.8,1071.3,92.0,85.0,0.0,0.0,8.5,100.0,25.0,100.7,100.9,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,0.159,0.062,0,
17.2.2017,11:49:19.599,6286,10040,38.5,5117,3017,62.9,0.5,1.286,1.281,1.281,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,60,59,58,39,38,39,40,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,52,71.306,64.146,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,49.0,1.216,5.120,3.344,3.344,11.616,3.424,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.9,3.5,4.4,0.027,0.255,27831,15519,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1104,72,72,1.006,1105,187.113,1063.1,1752.8,978.8,97.0,79.0,0.0,0.0,8.5,100.0,25.0,101.5,101.1,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,0.384,1.082,0,
17.2.2017,11:49:21.831,6286,10039,38.5,5117,3017,62.9,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,59,59,58,39,39,39,40,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,71.316,64.152,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,49.0,1.216,5.120,3.344,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.8,0.8,0.000,0.242,27831,15520,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.797,1.053,1109,72,72,1.006,1100,176.857,1075.8,1752.8,990.0,98.0,85.0,0.0,0.0,8.5,100.0,25.0,95.6,95.6,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,0.446,0.206,0,
17.2.2017,11:49:24.024,6286,10039,38.5,5121,3012,62.9,0.5,1.286,1.281,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,61,59,57,39,37,39,41,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,71.253,64.088,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,49.0,1.216,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.168,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.033,27831,15520,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.797,1.056,1109,72,72,1.012,1101,190.921,1177.0,1752.8,1084.4,97.0,89.0,0.0,0.0,8.5,100.0,25.0,103.6,103.2,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,0.758,1.283,0,
17.2.2017,11:49:26.237,6288,10037,38.5,5120,3013,62.9,0.5,1.286,1.281,1.286,1.286,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,60,59,57,39,38,39,41,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,60,52,71.284,64.112,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,49.0,1.216,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.168,4166,No,40,No,Yes,33,33,37,37,No,No,5.8,0.3,6.1,0.493,0.191,27832,15520,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1114,72,72,1.006,1102,182.472,1075.8,1752.8,990.0,97.0,84.0,0.0,0.0,8.5,100.0,25.0,98.7,98.6,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,0.000,0.000,0,
17.2.2017,11:49:28.458,6299,10026,38.5,5134,2999,63.1,0.5,1.286,1.286,1.286,1.286,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,60,60,59,58,38,38,39,40,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,51,71.138,63.970,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4141,No,40,No,Yes,33,33,37,37,No,No,9.6,0.7,10.4,0.344,0.037,27833,15520,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1125,72,72,1.006,1112,175.789,1037.8,1752.8,954.6,98.0,81.0,0.0,1.0,8.7,100.0,25.0,94.4,95.0,356,326,56,5.0,0,0,0,0,0.000,0.000,771,28,2.683,3.879,0,
17.2.2017,11:49:30.675,6293,10032,38.5,5129,3004,63.0,0.5,1.286,1.286,1.286,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,60,58,59,39,38,40,39,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,71.342,64.181,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,49.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.264,0.168,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.064,27833,15520,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1127,71,71,1.012,1107,155.179,1177.0,1752.8,1084.4,97.0,86.0,0.0,0.0,8.6,100.0,25.0,103.4,83.9,353,323,56,5.0,0,0,0,0,0.000,0.000,771,28,0.254,0.269,0,
17.2.2017,11:49:32.873,6294,10031,38.5,5128,3005,63.0,0.5,1.286,1.281,1.281,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,60,59,60,59,38,39,38,39,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,52,71.286,64.116,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.048,27833,15520,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.059,1.800,1.053,1124,72,72,1.037,1114,190.836,1215.0,1752.8,1118.6,97.0,89.0,0.0,0.0,8.5,100.0,25.0,107.3,103.2,350,320,56,5.0,0,0,0,0,0.000,0.000,771,28,0.792,0.000,0,
17.2.2017,11:49:35.091,6294,10031,38.5,5127,3006,63.0,0.5,1.286,1.286,1.286,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,60,60,59,39,38,38,39,60,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,52,71.332,64.163,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,49.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.168,4128,No,40,No,Yes,33,33,37,37,No,No,0.8,19.5,20.3,0.007,0.332,27833,15521,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1115,71,71,1.037,1107,164.337,1215.0,1752.8,1118.6,84.0,79.0,0.0,0.0,8.5,100.0,25.0,96.2,88.8,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,0.451,1.130,0,
17.2.2017,11:49:37.291,6294,10031,38.5,5127,3006,63.0,0.5,1.281,1.281,1.281,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,60,61,59,39,38,37,39,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,71.272,64.104,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,48.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.192,27833,15522,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.797,1.053,1123,71,71,1.012,1103,166.596,1177.0,1752.8,1084.4,97.0,87.0,0.0,0.0,8.5,100.0,25.0,89.6,89.4,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,0.053,0.000,0,
17.2.2017,11:49:39.490,6293,10032,38.5,5127,3007,63.0,0.5,1.286,1.281,1.286,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,60,61,59,58,38,37,39,40,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,71.380,64.213,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,49.0,1.216,5.120,3.344,3.344,11.616,3.424,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.5,0.1,0.6,0.009,0.026,27833,15522,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.800,1.053,1123,72,72,1.012,1117,198.231,1177.0,1752.8,1084.4,89.0,78.0,0.0,0.0,8.5,100.0,25.0,106.9,106.7,349,319,56,5.0,0,0,0,0,0.000,0.000,771,28,0.420,1.083,0,
